id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
1,0.003906,0.003906,0.027344,0.033203,0.007812,0.017578,0.023438,0.005859,0,0.015625,0.015625,0.015625,0.025391,0,0.015625,0,0.025391,0.027344,0.033203,0.009766,0.025391,0.001953,0,0.003906,0.001953,0.044922,0,0.03125,0.033203,0.015625,0.003906,0,0.013672,0.001953,0.015625,0.015625,0.017578,0.033203,0.015625,0.003906,0.003906,0.03125,0.035156,0.015625,0.044922,0.007812,0.029297,0.037109,0,0.027344,0.005859,0.001953,0.041016,0,0.011719,0,0.005859,0.035156,0.027344,0.033203,0.001953,0,0.017578,0,0.00056966,0.00052589,0.00047575,0.00043831,0.00038312,0.00034078,0.00035381,0.00041956,0.00048007,0.0005251,0.0004898,0.00045873,0.00043507,0.0004079,0.00036468,0.00030973,0.00025443,0.00028355,0.00029316,0.00024139,0.00030214,0.00034538,0.00038395,0.00040608,0.00042999,0.00045173,0.00038515,0.00031962,0.00034503,0.00039795,0.00044519,0.00048654,0.00046983,0.00047227,0.00051553,0.00056516,0.0005301,0.00047135,0.00040379,0.00034119,0.00026819,0.00019645,0.00018791,0.00023599,0.00029245,0.0003515,0.00040191,0.00039637,0.00043309,0.00049219,0.00046529,0.00040384,0.00036087,0.00037603,0.00033232,0.00027374,0.00021926,0.00017799,0.00019336,0.00026215,0.00033453,0.00040329,0.00046595,0.00052841,0.025391,0.012695,0.003906,0.004883,0.039062,0,0.017578,0.035156,0.023438,0.013672,0.000977,0.036133,0,0,0,0,0.024414,0,0.02832,0.021484,0,0.003906,0.007812,0.001953,0,0.001953,0.044922,0,0.027344,0,0.03125,0,0,0.069336,0,0,0.000977,0.027344,0.023438,0.012695,0.006836,0,0.011719,0.16211,0.005859,0.022461,0.025391,0.013672,0,0.041016,0,0,0,0.012695,0.10352,0,0.001953,0.000977,0.022461,0,0,0.001953,0,0.027344
21,0.015625,0.009766,0.025391,0.027344,0.001953,0.001953,0.011719,0,0.001953,0.013672,0.023438,0.007812,0.013672,0,0.009766,0,0.015625,0.029297,0.03125,0.011719,0.019531,0,0,0.007812,0,0.025391,0,0.015625,0.029297,0.005859,0.005859,0.001953,0.03125,0.005859,0.021484,0.046875,0.013672,0.029297,0.005859,0.003906,0.001953,0.046875,0.021484,0.001953,0.070312,0.001953,0.019531,0.048828,0,0.03125,0.027344,0.001953,0.021484,0.001953,0.023438,0,0.017578,0.068359,0.042969,0.005859,0,0.001953,0.019531,0.001953,0.00052811,0.00049753,0.00046525,0.00044418,0.00045404,0.00040845,0.0003646,0.00037714,0.00044158,0.00050662,0.00049996,0.00047526,0.00044766,0.00042197,0.00039893,0.00037941,0.00035729,0.0003081,0.00036367,0.00035603,0.00033654,0.0003697,0.00038852,0.00040744,0.0004332,0.00046603,0.00049364,0.00049549,0.00042505,0.00040585,0.00044037,0.00046605,0.00046637,0.0004883,0.00055527,0.00053438,0.00047189,0.00040756,0.00034262,0.00026982,0.0002258,0.00026252,0.00031663,0.00036755,0.00041897,0.00042059,0.00040438,0.00045776,0.00051308,0.00056516,0.00050605,0.00044675,0.00039522,0.00040213,0.00035094,0.00029939,0.00024548,0.00019337,0.00019233,0.00026377,0.00033709,0.00040796,0.00047221,0.00054636,0.015625,0.023438,0.003906,0,0.084961,0.000977,0.007812,0.055664,0.024414,0.00293,0,0.23535,0,0.000977,0,0,0.023438,0,0.008789,0.041016,0,0,0.017578,0,0.004883,0,0.003906,0,0.022461,0.007812,0.03125,0,0,0.043945,0.005859,0,0,0.025391,0.010742,0.016602,0,0,0.005859,0.012695,0.02832,0.024414,0.015625,0.016602,0,0.014648,0,0,0,0.004883,0.12109,0,0.019531,0,0.003906,0,0,0,0,0.012695
22,0.009766,0.021484,0.019531,0.027344,0.003906,0.025391,0.023438,0,0.001953,0.023438,0.029297,0.003906,0.052734,0,0.011719,0,0.025391,0.029297,0.023438,0.013672,0.029297,0.001953,0,0.005859,0,0.027344,0,0.011719,0.048828,0.003906,0.001953,0,0.025391,0.001953,0.015625,0.037109,0.007812,0.021484,0.011719,0,0,0.039062,0.029297,0.007812,0.037109,0,0.021484,0.048828,0,0.019531,0.019531,0.001953,0.042969,0,0.021484,0,0.007812,0.03125,0.037109,0.003906,0.003906,0.003906,0.025391,0,0.00065113,0.00063916,0.00061562,0.00057891,0.00056248,0.00062205,0.00070445,0.0007378,0.00071435,0.00067718,0.00064807,0.00061138,0.00056129,0.00054185,0.00057458,0.00052909,0.00056351,0.00057822,0.00059196,0.00061952,0.00064191,0.00065905,0.0006062,0.0005028,0.00050898,0.00055002,0.00060156,0.00064907,0.00064701,0.00063089,0.00067576,0.00073337,0.00078008,0.00073866,0.00065982,0.0005819,0.00049883,0.00040718,0.00031925,0.00035431,0.00041535,0.00049144,0.000553,0.00054368,0.00058049,0.00065415,0.00072471,0.00079949,0.00087708,0.00080908,0.00072738,0.00065079,0.00064505,0.0006278,0.00056098,0.00049639,0.00043828,0.00038722,0.00036517,0.00044011,0.00053861,0.0006263,0.0007026,0.00067995,0.022461,0.006836,0.005859,0.00293,0.048828,0,0.025391,0.048828,0.020508,0.008789,0,0.16211,0,0.000977,0,0,0.012695,0,0.018555,0.020508,0,0,0.035156,0.004883,0,0.006836,0.007812,0,0.03418,0,0.039062,0,0.00293,0.049805,0.006836,0,0,0.027344,0.009766,0.021484,0.003906,0,0.011719,0.03125,0.012695,0.019531,0.023438,0.014648,0,0.016602,0,0,0.001953,0.019531,0.15332,0,0.010742,0,0.007812,0,0,0,0,0.021484
35,0.003906,0.001953,0.03125,0.011719,0.037109,0.001953,0.042969,0,0.009766,0.013672,0.007812,0.023438,0.007812,0,0.029297,0,0.003906,0.003906,0.001953,0.007812,0.027344,0.007812,0,0.011719,0.017578,0.039062,0.005859,0.023438,0.003906,0.011719,0.025391,0.029297,0.003906,0,0.003906,0.009766,0.023438,0.056641,0.025391,0.021484,0.009766,0.001953,0.017578,0.025391,0.001953,0.023438,0.050781,0.058594,0.007812,0.025391,0.011719,0,0.037109,0.019531,0.054688,0.015625,0.007812,0,0.015625,0.001953,0.007812,0.011719,0.003906,0.001953,0.00072252,0.00065183,0.00064927,0.00064532,0.00061668,0.00059618,0.00057537,0.00054419,0.00050672,0.00049685,0.0004783,0.00045345,0.00043383,0.00042022,0.00042466,0.00039068,0.00040463,0.00043165,0.00044097,0.00044668,0.00048686,0.0005048,0.00054793,0.00056855,0.00060508,0.00062606,0.00066054,0.00069458,0.00075191,0.0007987,0.00085404,0.00092253,0.00098611,0.00093347,0.00086866,0.00080172,0.0007489,0.00068152,0.00066145,0.00061916,0.00059029,0.00056599,0.00053243,0.00049382,0.00048796,0.00045596,0.00043873,0.00040877,0.00039632,0.00040434,0.00040504,0.00044222,0.00045647,0.00046388,0.00049428,0.00052184,0.00055525,0.0005853,0.00062377,0.00065456,0.00065392,0.00067347,0.00065488,0.00070554,0,0.058594,0.016602,0,0.14258,0.005859,0,0.10547,0.039062,0,0.00293,0.041016,0.009766,0.042969,0,0,0.081055,0,0,0.054688,0,0.001953,0.057617,0,0,0,0,0,0.02832,0.021484,0.018555,0,0,0.00293,0.025391,0,0,0.007812,0,0.000977,0,0.000977,0,0,0.024414,0.00293,0.017578,0.067383,0.005859,0.03418,0.001953,0,0,0,0.037109,0,0.009766,0,0.019531,0,0,0,0.012695,0
49,0.001953,0.001953,0.013672,0.011719,0.042969,0,0.021484,0,0.009766,0.011719,0.003906,0.017578,0,0.003906,0.035156,0,0.011719,0.001953,0.001953,0.011719,0.037109,0.023438,0,0.001953,0.015625,0.044922,0.009766,0.046875,0.013672,0.03125,0.029297,0.019531,0.007812,0,0.001953,0.003906,0.005859,0.052734,0.039062,0.021484,0.007812,0.009766,0.007812,0.025391,0.005859,0.023438,0.052734,0.070312,0.015625,0.013672,0,0.003906,0.035156,0.015625,0.042969,0.021484,0.007812,0.001953,0.011719,0.005859,0,0.005859,0.001953,0.003906,0.00065343,0.00065762,0.00064412,0.00059528,0.00060928,0.00062348,0.00064449,0.00065268,0.00064052,0.00063392,0.00062199,0.00060693,0.0005856,0.00056973,0.00057631,0.00056292,0.00055272,0.00054394,0.00053317,0.00052454,0.00047978,0.0004759,0.00049966,0.0005115,0.00052003,0.00055493,0.00056679,0.00061005,0.00063528,0.0006644,0.00070714,0.00075218,0.00080701,0.00086914,0.00093777,0.00099853,0.00094998,0.00088175,0.00081608,0.00075949,0.00071693,0.00068105,0.00064103,0.00060501,0.00057257,0.00053937,0.00052985,0.00051066,0.00050049,0.00047916,0.00047706,0.00052851,0.0005299,0.0005371,0.00054607,0.00055616,0.00057527,0.00057233,0.00058796,0.00059526,0.0006274,0.00063769,0.00064699,0.00064655,0.024414,0.000977,0.008789,0.001953,0.09082,0,0.03125,0.021484,0,0.00293,0.023438,0.021484,0,0,0,0,0.00293,0.000977,0.043945,0.00293,0,0,0.010742,0.001953,0,0.013672,0.004883,0.000977,0.055664,0,0.098633,0,0,0.066406,0,0,0,0.036133,0,0.012695,0,0,0.00293,0.007812,0.012695,0.051758,0.03418,0.051758,0,0.024414,0,0,0.001953,0.084961,0.11035,0,0.006836,0.000977,0.006836,0,0,0.021484,0,0.000977
50,0,0,0,0.007812,0.027344,0,0.001953,0,0.007812,0.001953,0,0.029297,0.007812,0.035156,0.029297,0,0.011719,0.011719,0.041016,0.005859,0.001953,0.017578,0.017578,0.033203,0.042969,0.009766,0.039062,0.011719,0.001953,0.009766,0.029297,0.060547,0.009766,0,0,0.005859,0,0.003906,0.015625,0.017578,0.046875,0.005859,0.029297,0.013672,0.011719,0.023438,0.007812,0.017578,0.035156,0.001953,0,0.03125,0.033203,0.050781,0.001953,0.003906,0.001953,0.003906,0.005859,0.048828,0,0.050781,0,0.027344,0.00042342,0.00039201,0.00036335,0.00033334,0.00029424,0.00036397,0.00039361,0.00036727,0.00034593,0.00033914,0.000342,0.00028543,0.00025478,0.00026855,0.00032396,0.00033844,0.00034389,0.00036865,0.00037475,0.00029696,0.0003422,0.00037165,0.00039351,0.00040543,0.00044241,0.00045885,0.0003928,0.00033981,0.0002795,0.00025106,0.00029345,0.00034357,0.00036485,0.00038532,0.00042249,0.00041153,0.0003543,0.00030408,0.00022944,0.00021208,0.00027836,0.00031616,0.00034294,0.00038423,0.00042971,0.00037498,0.00035086,0.00028814,0.00026008,0.00018564,0.00018967,0.00027054,0.00032125,0.00036299,0.00041652,0.00041967,0.00037759,0.00034958,0.00031636,0.00029618,0.0002373,0.00030816,0.00037623,0.00042778,0.020508,0,0.001953,0,0.056641,0,0.027344,0.052734,0,0,0.013672,0.10352,0,0,0,0,0,0,0.027344,0.008789,0,0,0.013672,0,0,0.005859,0.007812,0,0.06543,0,0.078125,0,0,0.0625,0,0,0,0.042969,0.003906,0.004883,0,0,0.00293,0.005859,0.008789,0.049805,0.02832,0.044922,0,0.057617,0,0,0.000977,0.055664,0.10938,0,0.006836,0,0.010742,0,0,0.003906,0,0.016602
72,0,0,0,0.005859,0.033203,0,0.007812,0,0.013672,0.011719,0,0.015625,0,0.023438,0.048828,0,0.013672,0.001953,0.046875,0.009766,0.001953,0.009766,0.013672,0.039062,0.029297,0.015625,0.033203,0.015625,0,0.005859,0.046875,0.068359,0.001953,0,0.003906,0.003906,0,0.011719,0.027344,0.009766,0.029297,0.007812,0.037109,0.015625,0.007812,0.027344,0.005859,0.021484,0.054688,0.001953,0,0.015625,0.058594,0.03125,0.011719,0.009766,0.005859,0.003906,0.003906,0.021484,0,0.041016,0.001953,0.015625,0.00041848,0.0003923,0.00038023,0.00035195,0.00030733,0.00035354,0.00040164,0.00037403,0.00035348,0.00034072,0.00036054,0.00032417,0.00025426,0.00027176,0.00023986,0.00030658,0.00035774,0.000325,0.00034651,0.00036453,0.0003916,0.00039395,0.00034008,0.00028992,0.00032648,0.00035115,0.00037119,0.00039359,0.00041678,0.00043163,0.00037288,0.00031657,0.00025161,0.00027983,0.00030421,0.00033792,0.00034507,0.00037506,0.00042259,0.00035829,0.00032464,0.00026303,0.00021104,0.00027911,0.00033168,0.00034719,0.00038937,0.00035077,0.00031178,0.00028301,0.00023477,0.00020673,0.00027975,0.0003239,0.00036052,0.00041594,0.00039332,0.00035935,0.00033742,0.00031015,0.00027026,0.00029579,0.00035545,0.00040023,0.023438,0.003906,0.004883,0.00293,0.046875,0,0.049805,0.011719,0,0.008789,0.079102,0.009766,0,0,0,0,0,0.005859,0.048828,0,0,0,0.000977,0,0.008789,0.035156,0.015625,0.000977,0.013672,0,0.033203,0,0.001953,0.094727,0,0,0.00293,0.045898,0.007812,0.012695,0,0,0.007812,0.033203,0.004883,0.049805,0.033203,0.026367,0,0.006836,0,0,0.003906,0.052734,0.11914,0,0.00293,0.003906,0,0,0,0.053711,0,0.03125
73,0,0,0.003906,0.021484,0.023438,0,0.003906,0,0.005859,0,0,0.013672,0.001953,0.039062,0.03125,0,0.011719,0.001953,0.03125,0.001953,0.005859,0.017578,0.015625,0.039062,0.035156,0.025391,0.046875,0.019531,0.005859,0.009766,0.029297,0.056641,0.003906,0,0,0.007812,0.001953,0,0.041016,0.025391,0.037109,0.005859,0.03125,0.03125,0.003906,0.023438,0.007812,0.03125,0.042969,0.001953,0,0.015625,0.044922,0.035156,0.013672,0.003906,0,0.003906,0.007812,0.023438,0,0.044922,0,0.011719,0.00040739,0.00037955,0.00037118,0.0003457,0.00029537,0.0003376,0.00040058,0.00037242,0.00036113,0.0003214,0.00034743,0.00031108,0.00024953,0.00027893,0.00026332,0.00026471,0.00031074,0.00035424,0.00029764,0.00033633,0.00036132,0.00038159,0.00033707,0.00027134,0.0003073,0.00033977,0.00035648,0.000377,0.00041368,0.00042915,0.0003733,0.00031637,0.00024275,0.00023893,0.00030114,0.00033119,0.0003611,0.00042153,0.00038196,0.00033211,0.00028171,0.00019966,0.00022275,0.000292,0.00032503,0.00036806,0.00040486,0.00036345,0.00034299,0.00027997,0.0002493,0.00018429,0.00024303,0.00031003,0.00035636,0.00041686,0.00037611,0.00033919,0.00031963,0.00029275,0.00023903,0.00029689,0.00035343,0.00040341,0.018555,0.001953,0,0.00293,0.054688,0,0.022461,0.055664,0,0.000977,0.006836,0.023438,0,0,0,0,0.000977,0,0.015625,0.010742,0,0.008789,0.020508,0.000977,0,0.001953,0.008789,0,0.087891,0,0.068359,0,0,0.06543,0,0,0,0.049805,0.007812,0.011719,0,0,0.008789,0.021484,0.008789,0.038086,0.033203,0.021484,0,0.088867,0,0,0.000977,0.047852,0.1416,0,0.004883,0,0.026367,0,0,0.000977,0,0.009766
75,0,0,0,0.015625,0.046875,0,0.025391,0.001953,0,0.011719,0.001953,0.007812,0,0.017578,0.025391,0,0.017578,0,0.046875,0.001953,0.001953,0.009766,0.015625,0.027344,0.019531,0.035156,0.007812,0.013672,0.001953,0.013672,0.039062,0.078125,0.005859,0.005859,0,0.003906,0.001953,0.005859,0.033203,0.015625,0.023438,0.013672,0.041016,0.013672,0.001953,0.042969,0.007812,0.017578,0.054688,0.001953,0,0.015625,0.072266,0.023438,0.025391,0.001953,0.001953,0.007812,0.007812,0.029297,0.001953,0.027344,0,0.009766,0.00052493,0.00050228,0.00047364,0.00042765,0.00039081,0.00048971,0.00051754,0.0004799,0.00045751,0.00047401,0.00044015,0.00035584,0.00038173,0.00046371,0.00037178,0.00037008,0.00045097,0.00045585,0.00048951,0.0005196,0.00048687,0.00041098,0.00046402,0.00049508,0.0005249,0.00053998,0.00057812,0.00051886,0.00043676,0.00035741,0.00030571,0.00037603,0.00042828,0.00046678,0.00049455,0.00053462,0.00057165,0.00050355,0.00043383,0.0003519,0.00025006,0.00028407,0.00036675,0.00043002,0.00049271,0.00052457,0.00055737,0.00048143,0.0004403,0.00039007,0.00031715,0.00033067,0.00042562,0.0004949,0.00056664,0.00056176,0.00050693,0.00046344,0.0004107,0.00033679,0.00036404,0.00043999,0.00050781,0.00058104,0.000977,0.014648,0.015625,0.03125,0.03125,0,0.000977,0.020508,0.003906,0.008789,0,0.035156,0.003906,0,0,0,0.00293,0.022461,0.000977,0.007812,0,0,0.026367,0.015625,0.013672,0,0.055664,0.010742,0.000977,0.001953,0.005859,0,0.060547,0.008789,0.003906,0,0.013672,0.010742,0.025391,0.00293,0.14746,0,0.080078,0.11719,0.013672,0.009766,0.021484,0.013672,0.000977,0,0,0,0.029297,0,0.074219,0,0.016602,0.00293,0.003906,0,0,0.001953,0.000977,0.007812
76,0.017578,0.009766,0.019531,0.023438,0.003906,0.027344,0.027344,0,0,0.050781,0.015625,0.001953,0.007812,0,0.001953,0,0.027344,0.023438,0.007812,0.025391,0.005859,0,0,0.005859,0.001953,0.03125,0,0.001953,0.066406,0.035156,0,0.001953,0.078125,0,0.017578,0.021484,0.011719,0.003906,0,0,0,0.029297,0.011719,0.001953,0.083984,0.001953,0.005859,0.007812,0,0.013672,0.03125,0,0.035156,0.001953,0.021484,0,0.039062,0.052734,0.039062,0.007812,0.007812,0.001953,0.029297,0.001953,0.0013755,0.0013518,0.001316,0.0012458,0.0011574,0.0010707,0.00098749,0.00090287,0.00084087,0.00083806,0.0008468,0.00086103,0.00085209,0.00082301,0.00077384,0.00089776,0.0010209,0.0009774,0.00085583,0.00076255,0.00080542,0.00083027,0.00085501,0.00088393,0.00093931,0.00098881,0.0010565,0.0011457,0.0012016,0.0012556,0.0012982,0.001329,0.0013827,0.0014757,0.0015609,0.0014498,0.0013218,0.0011977,0.0010707,0.00094847,0.00081069,0.00066046,0.0005144,0.00046948,0.00051077,0.00060331,0.00071347,0.0008326,0.00095237,0.0010743,0.0010142,0.00091485,0.00082369,0.00074191,0.00066366,0.00058574,0.00056465,0.00069912,0.00083382,0.00095816,0.00108,0.0012028,0.0013096,0.0013853,0.007812,0.004883,0.019531,0.007812,0.077148,0,0.007812,0.041992,0.000977,0.004883,0,0.10156,0,0,0,0,0.010742,0.049805,0,0.005859,0,0,0.014648,0.000977,0.004883,0,0.050781,0.006836,0.000977,0.000977,0,0,0,0.032227,0.005859,0,0,0.019531,0.011719,0.001953,0.037109,0,0.033203,0.10938,0.027344,0.02832,0.025391,0.019531,0.00293,0,0,0,0,0,0.1709,0,0.038086,0,0.00293,0,0,0,0,0.012695
